Week_Start,Item (2),Quantity,Event
3/18/2024,SANDWICHES - SPAM & TOFU SANDWICH,9,Normal Day
3/25/2024,SANDWICHES - SPAM & TOFU SANDWICH,14,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,Normal Day
4/8/2024,SANDWICHES - SPAM & TOFU SANDWICH,2,Holiday - Eid'l Fitr
4/15/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,Normal Day
4/22/2024,SANDWICHES - SPAM & TOFU SANDWICH,0,Normal Day
4/29/2024,SANDWICHES - SPAM & TOFU SANDWICH,13,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Normal Day
5/13/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,Normal Day
5/20/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Normal Day
5/27/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Normal Day
6/3/2024,SANDWICHES - SPAM & TOFU SANDWICH,7,Normal Day
6/10/2024,SANDWICHES - SPAM & TOFU SANDWICH,5,Holiday - Independence Day
6/17/2024,SANDWICHES - SPAM & TOFU SANDWICH,6,Normal Day
6/24/2024,SANDWICHES - SPAM & TOFU SANDWICH,9,Normal Day
7/1/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Class Suspension - Sangyaw Festival
7/8/2024,SANDWICHES - SPAM & TOFU SANDWICH,15,Normal Day
7/15/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Normal Day
7/22/2024,SANDWICHES - SPAM & TOFU SANDWICH,7,Normal Day
7/29/2024,SANDWICHES - SPAM & TOFU SANDWICH,2,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,SANDWICHES - SPAM & TOFU SANDWICH,5,Normal Day
8/12/2024,SANDWICHES - SPAM & TOFU SANDWICH,5,Normal Day
8/19/2024,SANDWICHES - SPAM & TOFU SANDWICH,14,Holiday - Ninoy Aquino Day
8/26/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,Holiday - National Heroes Day
9/2/2024,SANDWICHES - SPAM & TOFU SANDWICH,11,Normal Day
9/9/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Normal Day
9/16/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,Normal Day
9/23/2024,SANDWICHES - SPAM & TOFU SANDWICH,5,Normal Day
9/30/2024,SANDWICHES - SPAM & TOFU SANDWICH,9,Class Suspension - World Teachers' Day
10/7/2024,SANDWICHES - SPAM & TOFU SANDWICH,11,Normal Day
10/14/2024,SANDWICHES - SPAM & TOFU SANDWICH,5,Normal Day
10/21/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,SANDWICHES - SPAM & TOFU SANDWICH,6,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,SANDWICHES - SPAM & TOFU SANDWICH,17,Class Suspension - Yolanda Day
11/11/2024,SANDWICHES - SPAM & TOFU SANDWICH,12,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,SANDWICHES - SPAM & TOFU SANDWICH,9,Normal Day
11/25/2024,SANDWICHES - SPAM & TOFU SANDWICH,11,Holiday - Bonifacio Day
12/2/2024,SANDWICHES - SPAM & TOFU SANDWICH,4,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,SANDWICHES - SPAM & TOFU SANDWICH,8,Normal Day
12/16/2024,SANDWICHES - SPAM & TOFU SANDWICH,6,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,SANDWICHES - SPAM & TOFU SANDWICH,10,Holiday - Christmas Eve
12/30/2024,SANDWICHES - SPAM & TOFU SANDWICH,3,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,SANDWICHES - SPAM & TOFU SANDWICH,14,Normal Day
1/13/2025,SANDWICHES - SPAM & TOFU SANDWICH,6,Normal Day
1/20/2025,SANDWICHES - SPAM & TOFU SANDWICH,12,Normal Day
1/27/2025,SANDWICHES - SPAM & TOFU SANDWICH,16,Holiday - Chinese New Year
2/3/2025,SANDWICHES - SPAM & TOFU SANDWICH,9,Normal Day
2/10/2025,SANDWICHES - SPAM & TOFU SANDWICH,17,Class Suspension - Heavy Rainfall
2/17/2025,SANDWICHES - SPAM & TOFU SANDWICH,13,Class Suspension - Heavy Rainfall
2/24/2025,SANDWICHES - SPAM & TOFU SANDWICH,14,Normal Day
3/3/2025,SANDWICHES - SPAM & TOFU SANDWICH,9,Normal Day
3/10/2025,SANDWICHES - SPAM & TOFU SANDWICH,4,Normal Day
3/17/2025,SANDWICHES - SPAM & TOFU SANDWICH,3,Class Suspension - Heavy Rainfall
3/24/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
3/31/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
4/7/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
4/14/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
4/21/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
4/28/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
5/5/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
5/12/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
5/19/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
5/26/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
6/2/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
6/9/2025,SANDWICHES - SPAM & TOFU SANDWICH,10,Forecast
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
